,file_name,hp,attack,defense,spatk,spdef,speed
73,69.jpg,50.0,65.0,55.0,40.0,40.0,40.0
106,102.jpg,50.0,85.0,55.0,65.0,65.0,90.0
108,104.jpg,65.0,100.0,70.0,80.0,80.0,105.0
110,106.jpg,90.0,65.0,65.0,40.0,40.0,15.0
113,109.jpg,95.0,100.0,95.0,100.0,70.0,30.0
117,113.jpg,52.0,95.0,55.0,58.0,62.0,55.0
152,148.jpg,65.0,90.0,120.0,85.0,70.0,60.0
166,162.jpg,50.0,65.0,65.0,90.0,90.0,100.0
196,192.jpg,90.0,85.0,85.0,125.0,100.0,95.0
198,194.jpg,90.0,125.0,90.0,85.0,90.0,100.0
200,196.jpg,90.0,85.0,90.0,100.0,125.0,90.0
259,255.jpg,95.0,65.0,80.0,110.0,110.0,30.0
288,284.jpg,60.0,55.0,100.0,65.0,100.0,30.0
335,331.jpg,38.0,30.0,41.0,30.0,41.0,60.0
337,333.jpg,78.0,70.0,61.0,50.0,61.0,100.0
676,672.jpg,70.0,90.0,45.0,15.0,45.0,50.0
679,675.jpg,105.0,140.0,55.0,30.0,55.0,95.0
680,676.jpg,105.0,160.0,55.0,30.0,55.0,135.0
688,684.jpg,38.0,55.0,85.0,30.0,65.0,30.0
747,743.jpg,109.0,81.0,99.0,66.0,84.0,32.0
81,77.jpg,60.0,75.0,45.0,65.0,50.0,55.0
83,79.jpg,95.0,115.0,80.0,95.0,80.0,90.0
138,134.jpg,40.0,30.0,50.0,55.0,55.0,100.0
140,136.jpg,60.0,50.0,70.0,80.0,80.0,150.0
214,210.jpg,73.0,84.0,78.0,119.0,85.0,95.0
273,269.jpg,65.0,95.0,85.0,55.0,55.0,85.0
280,276.jpg,55.0,95.0,55.0,35.0,75.0,115.0
620,616.jpg,90.0,108.0,80.0,100.0,65.0,85.0
668,664.jpg,70.0,105.0,75.0,50.0,75.0,105.0
697,693.jpg,35.0,60.0,40.0,85.0,40.0,70.0
699,695.jpg,60.0,105.0,60.0,120.0,60.0,105.0
758,754.jpg,110.0,83.0,70.0,112.0,70.0,65.0
846,842.jpg,58.0,75.0,83.0,83.0,113.0,40.0
848,844.jpg,80.0,100.0,100.0,110.0,150.0,60.0
